t_0,x_0,y_0,dx_0,dy_0,t_1,x_1,y_1,dx_1,dy_1
0,1.71,14.04,0,-0.99,6,1.71,6.6,0,-1.59
0,47.39,8.75,0,0.25,6,47.39,8.75,0,-0.35
0,34.54,43.25,0,0.39,7,34.54,43.88,0,-0.31
0,71.85,49.52,0,-0.37,9,71.85,42.59,0,-1.27
0,55.0,54.28,0,0.11,10,55.0,50.88,0,-0.89
0,26.63,34.85,0,0.06,7,26.63,33.17,0,-0.64
0,84.97,36.08,0,0.05,8,84.97,33.68,0,-0.75
0,19.6,38.7,0,0.07,7,19.6,37.09,0,-0.63
0,53.27,63.79,0,-0.16,10,53.27,57.69,0,-1.16
0,78.54,63.24,0,-0.29,6,78.54,60.0,0,-0.89
0,32.11,96.55,0,-0.01,10,32.11,91.95,0,-1.01
0,79.43,28.59,0,0.79,9,79.43,32.1,0,-0.11
0,61.85,73.86,0,0.77,7,61.85,77.15,0,0.07
0,4.83,53.92,0,0.44,10,4.83,53.82,0,-0.56
0,79.56,61.34,0,0.41,10,79.56,60.94,0,-0.59
0,79.32,59.51,0,0.48,8,79.32,60.55,0,-0.32
0,78.71,45.46,0,-0.71,7,78.71,38.39,0,-1.41
0,84.4,53.09,0,0.31,8,84.4,52.77,0,-0.49
0,27.54,37.3,0,0.95,7,27.54,41.85,0,0.25
0,70.17,47.39,0,0.02,7,70.17,45.43,0,-0.68
0,42.65,93.85,0,-0.85,9,42.65,82.6,0,-1.75
0,80.53,1.91,0,-0.81,3,80.53,0.0,0,0.0
0,64.75,11.54,0,0.74,9,64.75,14.6,0,-0.16
0,92.05,3.63,0,-0.68,5,92.05,0.0,0,0.0
0,38.87,28.66,0,0.18,9,38.87,26.68,0,-0.72
0,65.78,3.23,0,0.34,6,65.78,3.77,0,-0.26
0,8.06,2.71,0,-0.6,4,8.06,0.0,0,0.0
0,13.75,61.5,0,0.66,9,13.75,63.84,0,-0.24
0,99.3,54.86,0,0.93,9,99.3,59.63,0,0.03
0,44.75,45.81,0,-0.6,7,44.75,39.51,0,-1.3
0,6.08,23.97,0,0.18,8,6.08,22.61,0,-0.62
0,7.29,56.54,0,-0.16,6,7.29,54.08,0,-0.76
0,34.92,11.37,0,0.13,10,34.92,8.17,0,-0.87
0,89.93,29.26,0,0.3,10,89.93,27.76,0,-0.7
0,81.84,44.57,0,0.71,8,81.84,47.45,0,-0.09
0,67.83,7.71,0,0.32,7,67.83,7.85,0,-0.38
0,46.77,30.59,0,0.5,7,46.77,31.99,0,-0.2
0,12.74,44.45,0,-0.86,10,12.74,31.35,0,-1.86
0,13.92,13.33,0,0.18,7,13.92,12.49,0,-0.52
0,14.7,93.86,0,-0.62,9,14.7,84.68,0,-1.52
0,31.29,63.94,0,-0.42,7,31.29,58.9,0,-1.12
0,69.66,0.94,0,0.37,8,69.66,1.1,0,-0.43
0,79.17,4.03,0,-0.48,6,79.17,0.0,0,0.0
0,28.52,96.61,0,-0.28,9,28.52,90.49,0,-1.18
0,64.85,19.08,0,-1.0,7,64.85,9.98,0,-1.7
0,59.88,64.57,0,-0.3,9,59.88,58.27,0,-1.2
0,46.41,94.87,0,-0.33,10,46.41,87.07,0,-1.33
0,21.51,62.26,0,-0.29,9,21.51,56.05,0,-1.19
0,39.22,24.27,0,0.31,9,39.22,23.46,0,-0.59
0,33.62,65.28,0,0.04,10,33.62,61.18,0,-0.96
0,44.95,16.79,0,-0.81,8,44.95,7.51,0,-1.61
0,73.89,13.24,0,0.96,9,73.89,18.28,0,0.06
0,55.57,67.37,0,-0.66,10,55.57,56.27,0,-1.66
0,68.01,63.43,0,-0.2,7,68.01,59.93,0,-0.9
0,90.0,42.73,0,-0.09,10,90.0,37.33,0,-1.09
0,9.39,24.29,0,0.5,6,9.39,25.79,0,-0.1
0,31.55,10.45,0,0.19,8,31.55,9.17,0,-0.61
0,24.75,68.01,0,0.3,8,24.75,67.61,0,-0.5
0,38.89,58.44,0,0.87,8,38.89,62.6,0,0.07
0,24.78,57.95,0,0.03,7,24.78,56.06,0,-0.67
0,78.86,72.63,0,-0.49,7,78.86,67.1,0,-1.19
0,68.18,2.14,0,-0.03,6,68.18,0.46,0,-0.63
0,81.65,69.44,0,-0.86,7,81.65,61.32,0,-1.56
0,21.34,3.45,0,-0.68,5,21.34,0.0,0,0.0
0,10.24,83.48,0,-0.67,9,10.24,73.85,0,-1.57
0,78.39,67.17,0,0.41,6,78.39,68.13,0,-0.19
0,44.55,32.07,0,0.87,10,44.55,36.27,0,-0.13
0,8.18,99.5,0,-0.35,8,8.18,93.9,0,-1.15
0,30.81,69.05,0,0.56,7,30.81,70.87,0,-0.14
0,19.11,96.07,0,0.69,8,19.11,98.79,0,-0.11
0,7.55,96.82,0,0.43,6,7.55,97.9,0,-0.17
0,20.26,23.76,0,-0.46,7,20.26,18.44,0,-1.16
0,20.7,70.46,0,0.29,9,20.7,69.47,0,-0.61
0,1.91,53.81,0,0.9,10,1.91,58.31,0,-0.1
0,21.39,50.38,0,0.36,10,21.39,49.48,0,-0.64
0,0.57,77.97,0,-0.39,10,0.57,69.57,0,-1.39
0,47.74,27.86,0,-0.2,10,47.74,21.36,0,-1.2
0,15.84,67.77,0,0.13,10,15.84,64.57,0,-0.87
0,16.06,18.85,0,-0.8,8,16.06,9.65,0,-1.6
0,96.26,7.9,0,-0.24,10,96.26,1.0,0,-1.24
0,26.89,28.8,0,0.08,7,26.89,27.26,0,-0.62
0,5.33,53.77,0,-0.05,9,5.33,49.72,0,-0.95
0,34.94,12.03,0,0.77,9,34.94,15.36,0,-0.13
0,16.86,71.96,0,0.32,8,16.86,71.72,0,-0.48
0,45.64,20.53,0,-0.05,9,45.64,16.48,0,-0.95
0,23.56,18.07,0,-0.46,10,23.56,8.97,0,-1.46
0,8.54,80.73,0,0.91,8,8.54,85.21,0,0.11
0,9.7,15.0,0,-0.61,6,9.7,9.84,0,-1.21
0,9.54,17.78,0,-0.23,9,9.54,12.11,0,-1.13
0,15.07,21.1,0,-0.9,8,15.07,11.1,0,-1.7
0,77.01,54.56,0,0.15,8,77.01,52.96,0,-0.65
0,16.06,23.84,0,-0.71,9,16.06,13.85,0,-1.61
0,18.15,42.85,0,-0.11,10,18.15,37.25,0,-1.11
0,75.66,83.46,0,-0.82,8,75.66,74.1,0,-1.62
0,77.04,96.66,0,0.07,10,77.04,92.86,0,-0.93
0,81.92,40.78,0,-0.63,10,81.92,29.98,0,-1.63
0,25.59,68.82,0,-0.12,8,25.59,65.06,0,-0.92
0,77.33,69.92,0,-0.69,6,77.33,64.28,0,-1.29
0,76.92,19.56,0,-0.19,8,76.92,15.24,0,-0.99
0,37.1,8.11,0,-0.81,8,37.1,0.0,0,0.0
0,43.65,35.26,0,0.47,6,43.65,36.58,0,-0.13
0,43.79,46.81,0,0.79,10,43.79,50.21,0,-0.21
0,85.36,21.13,0,0.43,10,85.36,20.93,0,-0.57
0,80.41,80.18,0,-0.79,10,80.41,67.78,0,-1.79
0,43.74,58.7,0,0.53,9,43.74,59.87,0,-0.37
0,58.35,91.56,0,-0.18,6,58.35,88.98,0,-0.78
0,80.33,71.06,0,0.04,6,80.33,69.8,0,-0.56
0,13.38,6.29,0,-0.92,6,13.38,0.0,0,0.0
0,84.15,45.13,0,-0.06,6,84.15,43.27,0,-0.66
0,11.54,40.88,0,-0.9,7,11.54,32.48,0,-1.6
0,10.38,28.22,0,-0.94,10,10.38,14.32,0,-1.94
0,83.61,58.51,0,0.7,8,83.61,61.31,0,-0.1
0,16.74,43.2,0,0.0,10,16.74,38.7,0,-1.0
0,44.73,50.42,0,0.07,10,44.73,46.62,0,-0.93
0,5.22,56.24,0,-0.2,9,5.22,50.84,0,-1.1
0,24.35,96.81,0,-0.37,10,24.35,88.61,0,-1.37
0,16.96,79.04,0,0.74,7,16.96,82.12,0,0.04
0,36.81,26.31,0,0.2,9,36.81,24.51,0,-0.7
0,25.18,61.15,0,-0.9,8,25.18,51.15,0,-1.7
0,32.48,58.31,0,-0.1,7,32.48,55.51,0,-0.8
0,22.82,61.66,0,-0.53,6,22.82,56.98,0,-1.13
0,90.2,58.8,0,0.81,6,90.2,62.16,0,0.21
0,74.38,96.6,0,-0.83,9,74.38,85.53,0,-1.73
0,60.09,68.79,0,-0.68,10,60.09,57.49,0,-1.68
0,53.83,19.3,0,0.41,7,53.83,20.07,0,-0.29
0,93.53,34.36,0,-0.37,7,93.53,29.67,0,-1.07
0,65.37,29.14,0,-0.12,7,65.37,26.2,0,-0.82
0,31.01,95.9,0,0.42,6,31.01,96.92,0,-0.18
0,2.75,69.76,0,0.21,10,2.75,67.36,0,-0.79
0,41.19,72.86,0,-0.71,8,41.19,64.38,0,-1.51
0,81.45,51.26,0,-0.93,6,81.45,44.18,0,-1.53
0,93.17,71.5,0,-0.92,7,93.17,62.96,0,-1.62
0,6.45,51.16,0,0.22,10,6.45,48.86,0,-0.78
0,95.59,49.14,0,0.18,6,95.59,48.72,0,-0.42
0,61.08,47.88,0,0.79,7,61.08,51.31,0,0.09
0,33.39,69.46,0,0.3,9,33.39,68.56,0,-0.6
0,95.72,66.2,0,-0.75,7,95.72,58.85,0,-1.45
0,95.33,94.93,0,-0.68,8,95.33,86.69,0,-1.48
0,86.21,86.0,0,-0.93,10,86.21,72.2,0,-1.93
0,75.29,67.28,0,0.79,10,75.29,70.68,0,-0.21
0,5.97,47.6,0,0.45,9,5.97,48.05,0,-0.45
0,77.43,87.84,0,-0.44,7,77.43,82.66,0,-1.14
0,39.67,53.6,0,-0.43,6,39.67,49.52,0,-1.03
0,47.73,42.59,0,0.39,8,47.73,42.91,0,-0.41
0,57.86,68.84,0,-0.6,8,57.86,61.24,0,-1.4
0,91.28,79.99,0,-0.8,6,91.28,73.69,0,-1.4
0,17.8,36.14,0,-0.36,6,17.8,32.48,0,-0.96
0,98.66,91.7,0,0.71,6,98.66,94.46,0,0.11
0,32.49,10.43,0,-0.47,10,32.49,1.23,0,-1.47
0,25.22,82.48,0,-0.22,7,25.22,78.84,0,-0.92
0,84.28,74.75,0,-0.41,10,84.28,66.15,0,-1.41
0,45.8,75.96,0,0.72,10,45.8,78.66,0,-0.28
0,73.92,87.53,0,0.99,9,73.92,92.84,0,0.09
0,30.28,58.76,0,-0.74,8,30.28,50.04,0,-1.54
0,6.67,91.83,0,0.21,10,6.67,89.43,0,-0.79
0,9.49,26.12,0,-0.64,10,9.49,15.22,0,-1.64
0,36.74,7.41,0,-0.13,10,36.74,1.61,0,-1.13
0,50.98,5.67,0,-0.83,6,50.98,0.0,0,0.0
0,37.75,42.84,0,0.63,9,37.75,44.91,0,-0.27
0,40.07,75.48,0,-0.83,6,40.07,69.0,0,-1.43
0,78.53,76.73,0,-0.73,6,78.53,70.85,0,-1.33
0,16.29,88.29,0,0.99,7,16.29,93.12,0,0.29
0,42.06,21.2,0,-0.83,9,42.06,10.13,0,-1.73
0,65.55,52.98,0,-0.91,8,65.55,42.9,0,-1.71
0,24.43,72.0,0,0.53,7,24.43,73.61,0,-0.17
0,62.86,44.07,0,-0.81,8,62.86,34.79,0,-1.61
0,50.76,0.36,0,-0.83,1,50.76,0.0,0,0.0
